text,target,clean_text
 my stupid putet won`t let me go to your chat,0,stupid putet let go chat
 just answered you- never learned how to write in French- just basic stuff-,0,answered never learned write french basic stuff
@dannygokey I love you DANNY GOKEY!! :),2,love danny gokey!!
" actually, i really do. mostly when i forget to take off my makeup before bed",1,"actually, really do. mostly forget take makeup bed"
"hi everyone, hoping all of you have a good week",2,"hi everyone, hoping good week"
I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),1,need 4 followers get 100 followers!! fallow me!!! fallow back!!
"Has every feature I could ask for in an app like this, and it's all executed perfectly. Leagues better than any of the other options. I do feel like $30 a year is steep for premium, though. For new users, know that premium is by no means necessary; It just gives you a little more capacity for random operations and unlocks some convenient functionality.",2,"every feature could ask app like this, executed perfectly. leagues better options. feel like 30 year steep premium, though. new users, know premium means necessary gives little capacity random operations unlocks convenient functionality."
 and I`m not getting another one ... There`s only 1 alfie,0,getting another one ... 1 alfie
 I can`t direct message you for my free lunch,0,direct message free lunch
just got back from rachael`s house,1,got back rachael house
"I've been a paper planner girl for years! I need the pretty colors and stickers. While I still have a paper planner (that hasn't been touched for months) I needed something on my phone because with 3 kids spaced 6 years apart, we are busy. We homeschool year round as well as appointments and family stuff. Artful Agenda fits everything I need. Update on the fly and it's PRETTY! I keep a tab open on my desktop as well as the app on my phone. ⭐⭐⭐⭐⭐",2,"paper planner girl years! need pretty colors stickers. still paper planner touched months needed something phone 3 kids spaced 6 years apart, busy. homeschool year round well appointments family stuff. artful agenda fits everything need. update fly pretty! keep tab open desktop well app phone."
 my internet just crashed  i will ttytomorrow.,0,internet crashed ttytomorrow.
Habitica is awesome! Only thing that it's hard to feed your pets with the app.,2,habitica awesome! thing hard feed pets app.
Decode by Paramore is a great song... Love it...,2,decode paramore great song... love it...
It`s not now... Nor has it ever been Weigly North!! Have avoid drive home!!,0,now... ever weigly north!! avoid drive home!!
at Shriya`s,1,shriya
 looks same in Noida too,1,looks noida
_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,1,boo jealous add really wish nicole here..but know really tweet?
" i gotta say, i`m a little jealous",0,"gotta say, little jealous"
I donk like this app anymore,0,donk like app anymore
  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,0,gutted miss that! one night try 2 leave early lol! friends visitin tired haha!
 I just texted you but I hope you know you are my favorite,2,texted hope know favorite
see I told you  I`m updating my personal site with lots of goodies check them out as they come http://www.dennisgomez.com,1,see told updating personal site lots goodies check come
Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin,0,definition senioritis me. go chem ii calculus. good classes feel like slackin
_Kartz I`ve been studying for a year now  And 5 years in school...,1,kartz studying year 5 years school...
 http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,2,wish calling malta
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",1,"jlh lol special kind magic, though! see special discovery? think nessie died."
_lick sounds like you need a week of digital detox,1,lick sounds like need week digital detox
ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,1,ok lil happier now.. hope fixd emails.. hope hacked although seemed really suspicious!!
havent been on here in ages  sorry twitter.. tweetdeck is broken,2,havent ages sorry twitter.. tweetdeck broken
" Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",0,"think wearing bermudas cinema good idea all, outside humid like cwazy!"
My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1,1,mom texted told rodney chasing fireflies backyard. awwwww miss
thinks someone may have keyed her car.  Big scratches on the hood.,0,thinks someone may keyed car. big scratches hood.
I can't figure out how to make it work on my S2 watch. There are no clear instructions.,1,can't figure make work s2 watch. clear instructions.
Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,1,lawson head newedge hong kong business china
 good morning hun! i loved the movie what happens in vegas~ it is such a good movie,2,good morning hun! loved movie happens vegas good movie
"Yeah, I think we`ve earned it!",1,"yeah, think earned it!"
" Oh, wow, you`re fast   How`s life going ? It`s been 6 months ya ? XD",2,"oh, wow, fast life going ? 6 months ya ? xd"
Youtube is made of fail right now. Or maybe it`s just me that it hates.,0,youtube made fail right now. maybe hates.
just contributed to economic stimulus at Wal Mart - un expected tire replacements,1,contributed economic stimulus wal mart un expected tire replacements
today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,1,today longest day ever! going sleep.. beach bound tomorrow good night twitter
not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,1,going them. another fatty like hopefully ill see cali 8 days. hes upset me.
Awwww ur already gone,1,awwww ur already gone
I`m feeling better now that I have something in my tummy,2,feeling better something tummy
": G`night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd",2,"g night twitterverse, much twitter luv ?"
the tummy monster hates me,0,tummy monster hates
I don`t think my friends like me anymore  (via #zenjar ),0,think friends like anymore via zenjar
It makes your life easier.,2,makes life easier.
"_47 hey, watch out you don`t post too many adverts on your twitter feed. I wouldn`t normally follow, but your blog is interesting",2,"47 hey, watch post many adverts twitter feed. normally follow, blog interesting"
 awwww i cried...makes me cry  i love joey!,1,awwww cried...makes cry love joey!
Exceptional service,2,exceptional service
 This is truly enlightening for me,2,truly enlightening
How to name the tree that Ive plant?,1,name tree ive plant?
Too much complex,1,much complex
My twitter is on c r a c k,0,twitter c r c k
" if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun",2,"mind, change profile pic picture uk. fun"
"Bug that says 'path 'type' is required' everytime I try to do something. I tried submittinf an error report through menu - about - report a bug, but I get the same error message when I try report the bug",0,"bug says 'path 'type' required' everytime try something. tried submittinf error report menu report bug, get error message try report bug"
" ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march",1,"ah, misunderstood message. really dislike f word url good luck march"
_M aww why psn?,1,aww psn?
"Amazing app, it's helping me so much developing my discipline and have my to do list always on point, thanks ever so much guys!",2,"amazing app, helping much developing discipline list always point, thanks ever much guys!"
i`ve become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!,0,become one pathetic girls feel lonely without boyfriends hahaha miss josey already!!
yay  my `only on sundays` maid came!! the house will be clean again!!!,1,yay sundays maid came!! house clean again!!!
 People from England can watch this one  Thankyou,2,people england watch one thankyou
Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,2,today first mothers day little boy. hope beautiful mothers day
This app is super helpful! 10/10,2,app super helpful! 10 10
" sounds cool! Liverpool`s ace, especially if you like the beatles cos there`s museums and shops dedicated to them",2,"sounds cool! liverpool ace, especially like beatles cos museums shops dedicated"
 oh the noon? I don`t know if I can make that one...I only get 30 min for lunch,0,oh noon? know make one...i get 30 min lunch
"When group-planting only host's timer starts. Asked friends to purchase the app, however each time we try to plant together and start the timer, only host's countdown begins. The other people in the room get stuck on ""waiting for the host to start..."" message.",0,"group planting host's timer starts. asked friends purchase app, however time try plant together start timer, host's countdown begins. people room get stuck waiting host start... message."
jazzy we should be in vegas w A team,1,jazzy vegas w team
"This app is perfect for tracking my habits. It allows an effective level of depth without being overwhelming. I have been using this for several months and I love it. The only thing I would like to see would be ""Milestones"" to increase/decrease a habit without retroactively turning past week successes into failures. For example, increasing a workout habit from 2x/wk to 3x/wk.",2,"app perfect tracking habits. allows effective level depth without overwhelming. using several months love it. thing would like see would milestones increase decrease habit without retroactively turning past week successes failures. example, increasing workout habit 2x wk 3x wk."
@kirstiealley I hate going to the dentist.. !!!,0,hate going dentist.. !!!
 26th February,1,26th february
"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",0,"yeahhhhhhhhh, really lived east palo alto could avoided it. guess summer."
"I loved the app and purchased it to help my son keep up with studying. I paid for the premium account which indicates you can log in on multiple devices both iOS and Android. After setting it up on my phone, which was easy but took some time,when I tried logging onto my son's phone it didn't recognize the account. I contacted customer service but didn't hear back. It's a nice app, really like the features, so this was really disappointing. I could set it up again on his phone but without me being able to monitor on my phone it's not helpful. I still hope someone can help me fix this or I should get a refund for my purchase.",0,"loved app purchased help son keep studying. paid premium account indicates log multiple devices ios android. setting phone, easy took time,when tried logging onto son's phone recognize account. contacted customer service hear back. nice app, really like features, really disappointing. could set phone without able monitor phone helpful. still hope someone help fix get refund purchase."
sunniest day in ages and im in bed,1,sunniest day ages im bed
"  you are now famous in Houston, take a look  http://is.gd/ysAh",1,"famous houston, take look"
is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,1,jealous family amazing breakfast get rice crispies
Eminem`s new song 'Beautiful' is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005,2,eminem new song 'beautiful' amazing!. listen magic right now!!
just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there,1,3 days left offf 2009 oeiras portugal... see
"G*morning! Rain, rain and more rain.. ! But I don`t care so much",0,"g morning! rain, rain rain.. ! care much"
Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,2,getting one field vehicles cleaned. looks like action hero governor wants give another furlough day. nice
Mandatory registration,0,mandatory registration
"This app does exactly what you need it to. Not perfect, but great at its job.",2,"app exactly need to. perfect, great job."
thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,1,thinking fridge may dieing...please week...pleeeeeassseee!!!
city in a bittt.,1,city bittt.
 Sadly no. It didn`t come with one...,0,sadly no. come one...
 i just drove past your hotel  wish u was ere. I`m thinking a december trip for a real white xmas!!,2,drove past hotel wish u ere. thinking december trip real white xmas!!
 Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,2,awww lovies! yes love all. totally finishing buffalo sammich hits new bongie. 3
Surgery when I wake up,1,surgery wake
"is in skwl now, and i dont really wanna study.. i saw him --> J***I and makes me feel down..",0,"skwl now, dont really wanna study.. saw j makes feel down.."
That`s exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow,1,exactly prefer give money play outside house. stupid internet connection always ruining instances!!!! wow
" its a hott tuuneee,",1,"hott tuuneee,"
Find this a great app. Full diary views. To do lists and appointments can be on home screen. I have it on both my tablet and phone. Only problem I find is that sometimes it stop syncing.,2,find great app. full diary views. lists appointments home screen. tablet phone. problem find sometimes stop syncing.
" Thank you. Keep it down, there`s a good lad.",2,"thank you. keep down, good lad."
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",2,"spending wonderful mothers day brad, mom dad. happy mothers day moms"
I didn`t find my dress,1,find dress
 What the hell Ross?! Where is Hugh Laurie! He was supposed to be on tonights show,1,hell ross?! hugh laurie! supposed tonights show
i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,2,saw credit card statement. maybe receive unholy aiden fan package!! yaaaaay.
keeps crashing,0,keeps crashing
http://is.gd/ArUJ Good video from Google on using search options.,2,good video google using search options.
Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,0,came home getting ratty shop staff blister foot. meh
I think I might have to break down and purchase some from the US just because I donot know what to call it over here,1,think might break purchase us donot know call
@_Cantus_  all i hear is coffee brewing at my end,1,hear coffee brewing end
my guys call me ``BartÂ ofÂ theÂ criticalÂ questions``. I`m guessing that`s a good thing.  #zeropoint.IT,2,guys call bart critical questions . guessing good thing. zeropoint.it
" ermm, more like a full black upper half.  and some a completley grey",1,"ermm, like full black upper half. completley grey"
 ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I`m sure she will not last long.,0,sorry response assistant job already filled. please check back soon. sure last long.
I hate PC,0,hate pc
Just wish the app would sync so I can use it on my new phone! Excellent otherwise. Thank you!!!,2,wish app would sync use new phone! excellent otherwise. thank you!!!
it`s sunny but i`m bored  sad call or text me,0,sunny bored sad call text
 It is! Wish there was one in our area.,2,is! wish one area.
  as long as you have someone to make out with    lol,1,long someone make lol
"Dear Developer, I have paid the amount for Pro version. After deduction still app is not get updated to Pro version. I have mail you the same issue & asked you to look into. Expecting immediate responce from you.",0,"dear developer, paid amount pro version. deduction still app get updated pro version. mail issue asked look into. expecting immediate responce you."
All done. No more internship.,1,done. internship.
"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",2,"according create school, notre dame 7 receivers ncaa 10 84 higher rating sweet"
" I was wondering about your sanity for a bit there, dear",1,"wondering sanity bit there, dear"
 when I tried to go to her`s I got this message 'That page doesn`t exist! ',0,tried go got message 'that page exist! '
"Enquanto o sistema não oferecer no mínimo todas as opções oferecidas pelo Wunderlist (extensões) não fará sentido ter os comprado. A funcionalidade ""Meu Dia"" é boa, mas não faz sentido. Façam com que tarefas que estejam AGENDADAS para o dia sejam automaticamente adicionadas no ""Meu Dia"".",1,"enquanto sistema n oferecer nimo todas op es oferecidas pelo wunderlist extens es n far sentido ter os comprado. funcionalidade meu dia boa, mas n faz sentido. fa com que tarefas que estejam agendadas para dia sejam automaticamente adicionadas meu dia ."
At the wedding reception. Having more fun than I thought,2,wedding reception. fun thought
" You should hate your gender less. Not all men are bad. In fact, I quite like mens.",1,"hate gender less. men bad. fact, quite like mens."
"It's a great app. You can search for words in tasks. The reminders show up on my new Samsung S10, which is why I had to ditch Keep. To get five stars, I would like to see an easy way to access the app on my desktop. It would be great if it would work with Google calendar.",2,"great app. search words tasks. reminders show new samsung s10, ditch keep. get five stars, would like see easy way access app desktop. would great would work google calendar."
My app keeps stopping and then I loose my points.,0,app keeps stopping loose points.
is new to twitter.... needs some studying here,1,new twitter.... needs studying
"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",2,"dinner smells good...man hungry. sunny outside, wish wonderland"
 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!,2,nice recolouring page nobody buying anti twittering words!! love it!!!!
 I LOVE music!!!  I like almost everything!!,2,love music!!! like almost everything!!
ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,2,shoesshoesshoes.yayyayyay.lol.iwouldpostatwitpic.butidntknohow2
"_aureole Oh my gosh, so cute!!!",2,"aureole oh gosh, cute!!!"
Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,2,morning all. looking forward nice bbq today. everyone follow please?
hi i have been using this app for a number of years right from the first business calendar app; the best feature i like is the management of reminders where the reminders stay on even after the event end time till is dismissed manually. however since i have upgraded to S10 the reminders are automatically removed after the end time. no change in settings has made any difference. unfortunately queries to the support team hasn't helped. such a shame update- switched to aCalendar app which works,1,hi using app number years right first business calendar app best feature like management reminders reminders stay even event end time till dismissed manually. however since upgraded s10 reminders automatically removed end time. change settings made difference. unfortunately queries support team helped. shame update switched acalendar app works
"Love the desktop version. Ability to quickly add task using shortcut is my fav, without having to go application window. I wish there was an ability to add comments in free version.",2,"love desktop version. ability quickly add task using shortcut fav, without go application window. wish ability add comments free version."
 I will try. But I don`t care what my mum says,1,try. care mum says
"Great addition to having a calendar. I can set text reminders for To Dos from here so I don't have to clutter my family's digital calendar with details for my days. Took a while to get how the app and folders work, but I have a good system set up now.",2,"great addition calendar. set text reminders dos clutter family's digital calendar details days. took get app folders work, good system set now."
Must download. The app is very much useful. It had helped me get on track when I wasn't in a position of self reflection.,2,must download. app much useful. helped get track position self reflection.
 courtney seems like a cool chick & shes pretty,2,courtney seems like cool chick shes pretty
"Oh man, there are dead deer everywhere in michigan.",0,"oh man, dead deer everywhere michigan."
"i really need help with the app but all is in mandarin when i tried to get in my account. when the app is updated, i cannot get in the app so i had to reinstall it then when i tried to log in, it said i hv to pay for the premium when in fact, i've already paid for the premium",0,"really need help app mandarin tried get account. app updated, cannot get app reinstall tried log in, said hv pay premium fact, already paid premium"
show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha,2,show amazing. cold hope give victoria card get dvds back ha
 whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p,1,whyyyy hellloooo! thx 4 checkin r things?
_yst so u are very burnt  sorry back or front burnt?,0,yst u burnt sorry back front burnt?
 just wanted to say hello,1,wanted say hello
looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,1,looks like ion based mini itx board ship mid june earliest
I like this app. You think that the hours spent in class and the potential to acquire a college degree would be enough... but it is not.. only the idea of growing a virtual forest will keep me off my damn phone.,2,like app. think hours spent class potential acquire college degree would enough... not.. idea growing virtual forest keep damn phone.
Bestestestestestest,2,bestestestestestest
" WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting",1,"wgn chicago used calm airing ideas, last 30 days changed programing sound bite shouting"
Helps me keep track of my tasks and goals in an intuitive and easy to use interface.,2,helps keep track tasks goals intuitive easy use interface.
thank you  (: cant wait!!!! ummm btw ima crash still sick,1,thank cant wait!!!! ummm btw ima crash still sick
"Monday morning lying in bed instead of working is great, more bank holidays required",2,"monday morning lying bed instead working great, bank holidays required"
Happy Mothers day  <3,2,happy mothers day 3
"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only.",2,"hundreth update happy mothers day. love mum! even fuss fighting, still one only."
Happy mothers day to all the mommies,2,happy mothers day mommies
 Boring? What?! Ugh!!!  come back to of then!,0,boring? what?! ugh!!! come back then!
 Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,0,jess invited feel really unloved u aj right hahaha!
finishing one shift in 37 mins... drive half an hour and start all over again till 1am...and back in @ 11am tomorrow .. and its sunny,1,finishing one shift 37 mins... drive half hour start till 1am...and back 11am tomorrow .. sunny
"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",1,"dog sick. love little doggie. usually keen happy, even want go run forest today."
missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,0,missing bffls! missing friday night dates! hot dogs dinner knows evening holds!
is about to go buy his mother a mother`s day gift,1,go buy mother mother day gift
"I feel sick..like don`t wanna get out of bed, be bothered, don`t go 2 work, turn da light off, pull da shades n tv off type of sick",0,"feel sick..like wanna get bed, bothered, go 2 work, turn da light off, pull da shades n tv type sick"
_ritz thnx sweetie  how r u this evening? xo,2,ritz thnx sweetie r u evening? xo
So easy to use. Really help me who's such an untidy person. There's a pomo and really help me to count how much time that I've spent in one session.,2,easy use. really help who's untidy person. there's pomo really help count much time spent one session.
"Good app overall but still doesn't recognise the date of reminder from plain text, this needs to Improve",2,"good app overall still recognise date reminder plain text, needs improve"
It just feel old...,0,feel old...
 I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,1,hide berry like slave regularly today caught massa im def light enough juice pouring slave
" WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x",1,"wow never seen , bloody awesome , think bcoz george last year however could bad x"
"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",1,"watched trailer new sam raimi movie, drag hell. looks interesting, humor it."
"Needs a widget! Once it has multiple different widgets, calendar, to do list, grocery list...etc I might revisit it.",1,"needs widget! multiple different widgets, calendar, list, grocery list...etc might revisit it."
Was 5 stars lowering to 2 so hopefully they see this - make the completed tasks section it's own thing again why would I want it merged with my existing tasks? Makes it very hard to find accidentally closed tasks or to look thru historical data. Dont think this change was necessary,0,5 stars lowering 2 hopefully see make completed tasks section thing would want merged existing tasks? makes hard find accidentally closed tasks look thru historical data. dont think change necessary
at hannah montana set.... im missing tennessee ALOT today,0,hannah montana set.... im missing tennessee alot today
I am watchinggg the new video of  Its sooo good  Addicted!,2,watchinggg new video sooo good addicted!
will play quake3 in 3min,1,play quake3 3min
 Good BUT it`s supposed to storm later,1,good supposed storm later
 lol ok then,1,lol ok
So disappointed about the talent lineup for 'Reventï¿½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,0,disappointed talent lineup 'revent n super estrella 2009'...hmm...have feeling get tix time around.
 that is sickening... Just shoot at will? Smh... Prayers for his family...,0,sickening... shoot will? smh... prayers family...
needs shows before wednesay!!! oh well... come one come all... Irvine Improv live @ Gotham Showcase 8pm  lots of good comics...then me.,2,needs shows wednesay!!! oh well... come one come all... irvine improv live gotham showcase 8pm lots good comics...then me.
"This app would be fantastic if the calendar integration also picked up repeating events in my google calendar, but it doesn't. I need to see all that's on my calendar in order to properly plan. After the second repeated event, it shows a blank calendar day, which is inaccurate. This alone makes it just another to do list app without productivity functionality.",1,"app would fantastic calendar integration also picked repeating events google calendar, doesn't. need see that's calendar order properly plan. second repeated event, shows blank calendar day, inaccurate. alone makes another list app without productivity functionality."
"Hot ****, I`m at **** Disneyland!",0,"hot , disneyland!"
Oh yeaah.  we`ll still be bffs  aha _marie.,2,oh yeaah. still bffs aha marie.
follow me!,1,follow me!
"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",2,"bank holiday bliss jeremy kyle, without even bothering sky"
best to-do app,2,best app
"So as HUGE fan of Wunderlist I was devastated to hear that it was going to cease. Along comes To Do. So most of it works similar to Wunderlist which is good, but there's little things I just don't like. For example, when tapping on a list. Boxes are too BIG and in your face, text too big also. Main screen is ok. When ticking something off on a list how about something to divide to do and done from that list instead of everything together. Give us more customisation options for sizes, colours etc",1,"huge fan wunderlist devastated hear going cease. along comes do. works similar wunderlist good, there's little things like. example, tapping list. boxes big face, text big also. main screen ok. ticking something list something divide done list instead everything together. give us customisation options sizes, colours etc"
 Youuuu`re an aaass  my aaass loooool,0,youuuu aaass aaass loooool
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",0,"im angry right .. today im doind nothing classmates yes ,i think stay friend mr.computer .. hope"
" Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",1,"hi, are! rise shine. yes, did. pretty early last nights hours slept like baby though ..."
 I think I`ve been killed judging bt my energy after attacking just to see what happened  #spymaster,0,think killed judging bt energy attacking see happened spymaster
Ha ha 1 point for the men,1,ha ha 1 point men
thats my moan for the day,1,thats moan day
I was so hype about it being Friday & it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.,1,hype friday raining outside..no rain day... rainin time kick it..mr sun trippin.
I have a cam sesh lined up tomorrow with my c4s winner  ill post screen shots in my lj. Friends only unless you convince me otherwise.,1,cam sesh lined tomorrow c4s winner ill post screen shots lj. friends unless convince otherwise.
  thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi,2,thanx mang! shes due june 12th yezzzir first baby! drummer boi
"yup, def swine flu. I think it was the sausage.",1,"yup, def swine flu. think sausage."
http://twitpic.com/4wsst - one of my models from a photo shoot.  stacey,1,one models photo shoot. stacey
 Stu Lantz is awesome! I miss Chick Hearn tho,1,stu lantz awesome! miss chick hearn tho
 Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,2,thought might interested see viewing photos!
"This app is great! I've used it for a year now, but I find that the app was preferable prior to the update. I really don't like that the plant only changes or ""evolves"" with at least 60 minutes. Now it feels like anything under that does not matter. If I focus for 10 minutes or 50 minutes makes no difference in the app, which is a little demotivating. Please consider changing this. Other than that, phenomenal app.",1,"app great! used year now, find app preferable prior update. really like plant changes evolves least 60 minutes. feels like anything matter. focus 10 minutes 50 minutes makes difference app, little demotivating. please consider changing this. that, phenomenal app."
I'm using the premium version.Recently it stop updating the total time focused by itself when comparing with other friends.,1,using premium version.recently stop updating total time focused comparing friends.
OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,1,ok now. popped say hi check things. probably head guttah later tonight
Love this,2,love
Whoops - I got sunburnt,0,whoops got sunburnt
Your the supporter  its totally up to you,1,supporter totally
"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",0,"feel like babysitting. want go gym. weird, know. miss zack"
gosh! i`m freakin` bored! talk to me!,0,gosh! freakin bored! talk me!
"we finally got our graduation gear today, i`m so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy",2,"finally got graduation gear today, excited. believe it? 41 days left! aaah sweater cozy"
Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,2,check song 'time lose it' enjoy promise
Oh Mother - Christina Aguilera. Happy Mothers` Day to all the mamas!  ilovemymommy! <3,2,oh mother christina aguilera. happy mothers day mamas! ilovemymommy! 3
I love this app but I don't know what's happened the notifications for reminders dont work. Whenever I try to set the time zone it's force stops,0,love app know what's happened notifications reminders dont work. whenever try set time zone force stops
"good except notifications also vibrate, and there's no way to disable vibrations for this app!",2,"good except notifications also vibrate, there's way disable vibrations app!"
Crawling into my den for the night now.,1,crawling den night now.
 I`m gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him & I`m taking it personal and I like lebron 2.,2,gonna havta temp stop fllwing u ur talkin abt kobe bc loveeeeeeee taking personal like lebron 2.
"I like the ease of creating different to do lists, ability to create subtasks, and that i can make my grocery shopping list according to what store I shop at. It's great that the grocery list are automatically sorted by aisle for you. However, i noticed that if i add a price to the beginning or end of the grocery item, that it gets put in the 'other' aisle category. I also like how you can switch something in one list to a different one just by tapping on it. Nice work 👍",2,"like ease creating different lists, ability create subtasks, make grocery shopping list according store shop at. great grocery list automatically sorted aisle you. however, noticed add price beginning end grocery item, gets put 'other' aisle category. also like switch something one list different one tapping it. nice work"
 U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,2,u little prob ur twitter happen old pep resteraunt! mayb help u fix
On my way to get the crate and Bella Dolce!!!! Sad cuz  is going tto Richmond,0,way get crate bella dolce!!!! sad cuz going tto richmond
"""Price"" went up with latest update. Don't update until you buy all the trees you want! (Example, bear paw now 2000 coins).",0,"price went latest update. update buy trees want! example, bear paw 2000 coins ."
Amazing experience,2,amazing experience
_bach daps were the best lol,2,bach daps best lol
i had a new friend who called himself shame.,0,new friend called shame.
Ticktick is one of my favourite productivity app but suddenly the habit tracker doesn't work or respond properly.,1,ticktick one favourite productivity app suddenly habit tracker work respond properly.
"i have a degree,****!!! moving t o dallas in a few hours",1,"degree, !!! moving dallas hours"
"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",1,"ratt rocked nashville tonite..one thing sucked, encore! like 80 still fun show. pearcy hott bad boy look"
He`s a mess. But iLove him,1,mess. ilove
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",2,"gha, work hopefully traffic cleared time get there!!"
i hate it😠,0,hate
Nice one,2,nice one
Just spent the evening at a gala for her high school drama company`s 20th anniversary. Lots of memories,2,spent evening gala high school drama company 20th anniversary. lots memories
"goin to bed, but must say i love that #justin timberlake and #mark martin are the #3 and #4 trending topics on twitter tonite!  rock.",1,"goin bed, must say love justin timberlake mark martin 3 4 trending topics twitter tonite! rock."
 mon ami since 5 years young  I loveeee her. Foreverrr,2,mon ami since 5 years young loveeee her. foreverrr
 thats too bad,0,thats bad
my puppy is sick,0,puppy sick
Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,0,irony inventor ford mustang keep car via
Sticky notification bar should show task according to the up next time strictly rather its showing randomly.,1,sticky notification bar show task according next time strictly rather showing randomly.
I wish my sister lived near me,2,wish sister lived near
" Let`s hope and pray, we go a wiser way! :  Let`s hope and pray, we go a wiser way!  http://bit.ly/TzxqN",2,"let hope pray, go wiser way! let hope pray, go wiser way!"
" Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",2,"lol could written would good 2 mondays week, might catch x"
Crawling into bed super happy that the Penguins won tonight,2,crawling bed super happy penguins tonight
 thanks  i love the word CRIKEY it`s like my sayin`,2,thanks love word crikey like sayin
who watched X-men origins: wolverine? i totally loved it! haha,2,watched x men origins wolverine? totally loved it! haha
