text,target,clean_text
I guess you didn`t hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  ,1,guess hear grumbles kindle came cover. purse eink screen shortcut broken screen
" Separate desks, computers, and sides of the room with short dividers...but, we`re thinking we need them to extend to the ceiling",1,"separate desks, computers, sides room short dividers...but, thinking need extend ceiling"
I hate going to work on nights that I`m in micro.   At least I get to work with !,0,hate going work nights micro. least get work !
" my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",1,"hubby. promised job promotion move, signed new lease n withdrew promotion..."
"i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh",0,"changed picture soo screwed, assignment due tomorrow havent started, cant concentrate argh"
was nice using the app ...getting used to the interface,1,nice using app ...getting used interface
  I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma`am!,1,know... starting think break gonna night tossin turnin.. am!
 Thank you! And I don`t care for the look on his face.,2,thank you! care look face.
_a_michael Hey! thanks for another great day! I`m going to sleep now! I`ll chat with you tomorrow!  Sweet dreams!,2,michael hey! thanks another great day! going sleep now! chat tomorrow! sweet dreams!
getting my hair cut todayyyy! i`m nerrrvous,0,getting hair cut todayyyy! nerrrvous
 He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,0,boxing trainer. although think bruise came hitting something. ow
Excellent app for managing your task list.,2,excellent app managing task list.
Poor Lil J-Man has a fever. I can`t wait to go home and hold the little man!,1,poor lil j man fever. wait go home hold little man!
"My back is all kinds of messed up, and Strudel is going to live in another town until we move, I`m going to miss the little runt",0,"back kinds messed up, strudel going live another town move, going miss little runt"
"This app has changed my life, I'd give it 10 stars if I could. It helps me manage my day to day tasks by making a list for every day of the week and switching between lists. I like that there is a widget available on my pixel phone so that I can see my checklists on my home screen.",2,"app changed life, give 10 stars could. helps manage day day tasks making list every day week switching lists. like widget available pixel phone see checklists home screen."
 tweet often and it`ll draw followers to you,1,tweet often draw followers
"Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!",2,"oh ps. since already 12 30, probably say 'happy mother day' mom mothers there!"
:20somethin` single,1,20somethin single
5 stars for being a radiohead fan.... Great app by the way....,2,5 stars radiohead fan.... great app way....
   Just saw it tonight as well... Great movie!!  Hope you`re well mate! Cheers E,2,saw tonight well... great movie!! hope well mate! cheers e
Nice app It helps a lot to save time. You will understand where you used more time and where you should spend more time.,2,nice app helps lot save time. understand used time spend time.
_INTHEMAKING :aw,1,inthemaking aw
 Airsoft is horrible!! Hope you didn`t get hurt,0,airsoft horrible!! hope get hurt
Fantastic app but 4 stars. Every part has been a comfortable experience for me until I started trying to use it across devices. I took me around 30 minutes to set up all my tasks the first time and when I signed into my account for the app all the tasks I had made got overwritten by the default tasks from the other device. It was partially my fault for the careless order that I signed in on the devices. But perhaps my issue could have been avoided entirely if when it attempted to sync my tasks from the internet the first time it asked me if I wanted to use the database that is from the internet or that is local. Would have saved me a lot of headache remaking all the tasks again. That said every other function provided is great and I would recommend.,2,fantastic app 4 stars. every part comfortable experience started trying use across devices. took around 30 minutes set tasks first time signed account app tasks made got overwritten default tasks device. partially fault careless order signed devices. perhaps issue could avoided entirely attempted sync tasks internet first time asked wanted use database internet local. would saved lot headache remaking tasks again. said every function provided great would recommend.
 Hello there! Thankyou. I always seem to make a difference in  someone`s life everyday.,2,hello there! thankyou. always seem make difference someone life everyday.
 just watched it on youtube and its hilarious. i laughed trough it.. seriously guys so funny.. greetings from Germany...,2,watched youtube hilarious. laughed trough it.. seriously guys funny.. greetings germany...
I really love the idea this app has but it has some bugs. The first 2 pages are blank and when i had to make my character everything was blank too. After updating the app it was still the same. (Im using a samsung s8 if thats important) Hope you guys fix it cuz i'd love to use the app.,1,really love idea app bugs. first 2 pages blank make character everything blank too. updating app still same. im using samsung s8 thats important hope guys fix cuz love use app.
i love love love silverstein.  work tomorrow. boo!,2,love love love silverstein. work tomorrow. boo!
No email notifications for scheduled tasks! Not good.,1,email notifications scheduled tasks! good.
Charley horses in both legs all night. What the ****?,0,charley horses legs night. ?
Unable to edit time for reminder. S7,0,unable edit time reminder. s7
Enjoying 'Gears of War' on my PC ! This game is really gooooood,2,enjoying 'gears war' pc ! game really gooooood
not in the mood,0,mood
Microsoft is like Wanderlist. Originally had issues sharing and syncing this To Do List app. Appears to be settling down. We like to it now.,2,microsoft like wanderlist. originally issues sharing syncing list app. appears settling down. like now.
This is a good app for note and everything as you want.... I am so happy for using this app....but it is more better if have search options...so currently improve it..,2,good app note everything want.... happy using app....but better search options...so currently improve it..
"Ok back later, have a great time regardless of the weather  PS I`m only a BB away!",2,"ok back later, great time regardless weather ps bb away!"
why won`t the kids sleep,0,kids sleep
Good Morning and Happy Mothers Day everyone,2,good morning happy mothers day everyone
 They ended up staying late  But how was ur night?? LOL,1,ended staying late ur night?? lol
" Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?",2,"thanks. greedy, looking full fledged widget la twitter like share within nv. 2 much expect?"
listening to `s Without Your Love...hes so tortured in that song...makes me sad,0,listening without love...hes tortured song...makes sad
Used to love this app a lot...but in recent times its get crashing on my mobile a lot..disturbing I already send the details to the given gmail id..but my problem is not solved,0,used love app lot...but recent times get crashing mobile lot..disturbing already send details given gmail id..but problem solved
okay im happy again  i watched the second episode of jonas on youtube. i think tomorrow my family is going to olive garden for mothers day,2,okay im happy watched second episode jonas youtube. think tomorrow family going olive garden mothers day
falling asleep and waking to gun shots arent fun,0,falling asleep waking gun shots arent fun
_erincharde yea as an afterthought,1,erincharde yea afterthought
" awwww  I`ll be waiting then, hope it doesn`t rain",2,"awwww waiting then, hope rain"
 It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. ****,0,blatently fault shoving bag said felt much tricked me.
 NOOOOO I hate traffic,0,nooooo hate traffic
 not if i`m not on the list,1,list
I really love this free app. It's so cool to see my schedule visually and know how much time I have until the next event. The only thing I would change (and this may already be available in the paid version) is the ability to choose different colors for each event.,2,really love free app. cool see schedule visually know much time next event. thing would change may already available paid version ability choose different colors event.
" yeah, I was always changing my hair color in High School.  I`ve pretty much worn everything LOL. Some good, some baaaaaaaad",1,"yeah, always changing hair color high school. pretty much worn everything lol. good, baaaaaaaad"
Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.,1,dinner buffalo burger provolone cheese melted top beefsteak tomatoes spinach. divine. pic facebook come.
"Change of plans, working inside bar tonight",1,"change plans, working inside bar tonight"
" Say cheese for the camera, or throw up some Western Mass gang signs to be cool",2,"say cheese camera, throw western mass gang signs cool"
The ios app is lot better than this. please improve it as soon as possible.,2,ios app lot better this. please improve soon possible.
 I don`t know. What does it take to butter you up? Actual butter?  xoxo,1,know. take butter up? actual butter? xoxo
 i`m watchign the garden from the window...far too hot for me,0,watchign garden window...far hot
 well.. i dont have to do any resits... lol... so its MY last exam,1,well.. dont resits... lol... last exam
"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though",1,"wolverine much fun, gambit bit disappointing. neither smooth cajun enough taste. pretty though"
holiday again,1,holiday
"Sync doesn't work despite having a lifetime premium account, as others have said.",0,"sync work despite lifetime premium account, others said."
 no...i`m just tired..,0,no...i tired..
_sara I`m sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why,2,sara sitting bus dublin listen tokio hotel reden.and must laugh.you know
"great so far, it would be nice to allow the 5 buttons on the widget have an option to skip a day, week or month forward or backward, if i would like to look ahead i have to open one or two apps when it could be a button you set on the widget. maybe even a button option that allows one widget to switch between multiple calendars, just thought id include that suggestion.",2,"great far, would nice allow 5 buttons widget option skip day, week month forward backward, would like look ahead open one two apps could button set widget. maybe even button option allows one widget switch multiple calendars, thought id include suggestion."
 aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!,1,aaahh know!! spose take dad airport. next weeek fasho!
" oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha",1,"oh, coo suppose intern too! dangit, sat. intern life? haha"
"After installing and uninstalling several other apps I finally found this one and it suits my needs the best. I like the appearance and all the features. There are two things I'm missing however - subtasks and the possibility to tick off every single completed task or event for the specific day. This would make this app a perfect tool for me and I wouldn't mind to pay for it. As a busy mom battling depression I need a simple tool to help me to organise my day and week, and to remember my tasks.",2,"installing uninstalling several apps finally found one suits needs best. like appearance features. two things missing however subtasks possibility tick every single completed task event specific day. would make app perfect tool mind pay it. busy mom battling depression need simple tool help organise day week, remember tasks."
 you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon,2,guys rocked tonight la!! love ya guys cab wait see another awesome show soon
 I have to go to Spanish mass on Sunday  And then write a couple of papers. Boo.,1,go spanish mass sunday write couple papers. boo.
Good Morning good old Germany - I wanna say hello to New York.  I`m not in love. . .not really.,1,good morning good old germany wanna say hello new york. love. . .not really.
Not user-friendly,0,user friendly
"Need to register, immediately deleted",0,"need register, immediately deleted"
"Brilliant app! Allows me to achieve my goals, big ones as well as daily ones.",2,"brilliant app! allows achieve goals, big ones well daily ones."
Missing you all deeply,0,missing deeply
my favorite curling iron broke,2,favorite curling iron broke
This app just isnt for me,0,app isnt
Alix`s graduation party!,1,alix graduation party!
interesting day. good overall,2,interesting day. good overall
Lying in bed with my most favorit girl in the world. happy mommys day to me.,2,lying bed favorit girl world. happy mommys day me.
I`m going to open up PROVERBS and get as much wisdom as possible-I`m hungry!,1,going open proverbs get much wisdom possible hungry!
Sad because i cant go over my friends house,0,sad cant go friends house
"Good app with good widgets one star deducted as I can't work out how to view completed tasks, dailies and habits",2,"good app good widgets one star deducted can't work view completed tasks, dailies habits"
"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",2,"dear daniel, good news nintendo! want potential lotchecktester! hoffentlich wirds mit der stelle"
taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,0,taking willy specialist...poor dog! get ct scan cos walk properly atm
Dude my butt itches  but i cant scratch it cause ppl r here,0,dude butt itches cant scratch cause ppl r
LMAO! listening to the great Bob Marley!  Wow hes so awesome,2,lmao! listening great bob marley! wow hes awesome
Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst,2,ryan stiles still funniest man ever. got great news great news tonight. happy could burst
Oh ****!  I forgot to eat! Grumble grumble.,0,oh ! forgot eat! grumble grumble.
 majorspoilers.com has problems - cannot get the site working,0,majorspoilers.com problems cannot get site working
  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,big fan costa ended going eat one outside office!
"It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38",1,"peter gordon morning i, go pieces wanna hide go pieces almost die ever... ?"
"  haha, i was crying  ****",0,"haha, crying"
 Sounds like you`re in for a great day!  Enjoy,2,sounds like great day! enjoy
" that`s the prob, i work from home, and the bed`s calling, no, screaming out my name! had really strong coffee instead",1,"prob, work home, bed calling, no, screaming name! really strong coffee instead"
 hahaha. I think you`re pretty far from me. Maybe next time though,1,hahaha. think pretty far me. maybe next time though
starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,0,starting phase 1 operation 'be productive' pack clothes. find pink tank top!! oh no!!!
 i know my mom is going up there monday with me to get it changed. i`m so upset,0,know mom going monday get changed. upset
Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic,0,realize animal kingdom closes early 5 00 today. stick exit traffic
Watching Matilda,1,watching matilda
The Eagles make saturday nights so much better.,2,eagles make saturday nights much better.
Gud way to keep in track of our habits,1,gud way keep track habits
looked up weather for greece this weekend....80 and sunny OMGZ,1,looked weather greece weekend....80 sunny omgz
"Just upgraded to Android 10. Re-evaluating. So far so good. Though pop ups are gone due to Android 10 architecture, I don't miss them. Reminders are now handled through the Android Notifications platform. Thankfully, the multiple reminders feature still works; I personally think this is the most important feature that makes this app better than stock calendar apps and even MS Outlook.",2,"upgraded android 10. evaluating. far good. though pop ups gone due android 10 architecture, miss them. reminders handled android notifications platform. thankfully, multiple reminders feature still works personally think important feature makes app better stock calendar apps even ms outlook."
 ahaha its stuck in my head; thanxx,2,ahaha stuck head thanxx
"just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ",1,"got up, smoking cig drinking coffee.. need start working final project univ"
"Thank you. I love the app and it's helping me immensely already. The only suggestion I can think of is, I wish there was a way of keeping track of my previously completed tasks so I could look back on the progress I've made. It would feel much more meaningful that way and serve as additional motivation.",2,"thank you. love app helping immensely already. suggestion think is, wish way keeping track previously completed tasks could look back progress made. would feel much meaningful way serve additional motivation."
"1 surprise party today, 2 parties tomorrow.  FunFunFun! But, need to finish bug project. O_O",2,"1 surprise party today, 2 parties tomorrow. funfunfun! but, need finish bug project."
Really weird formatting? I'm trying to be MORE organized not get a brain workout trying to figure out an app,0,really weird formatting? trying organized get brain workout trying figure app
Excellent with alexa,2,excellent alexa
Almost all are here now! Tomorrow at 8 we start! 291km`s of mud  - http://mobypicture.com/?zx33t1,1,almost now! tomorrow 8 start! 291km mud
 Oh God bless you,2,oh god bless
"Waste of money and they won't let you delete the account. I am very unhappy!!! Sorry, just venting because I don't have all that much of social life.",0,"waste money let delete account. unhappy!!! sorry, venting much social life."
"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",0,"warhammer 40k space marines officially announced, 360 ps3. luck pc gamers"
 the there`s confuse me,0,confuse
... Still feelin like blah... 3 more hours,0,... still feelin like blah... 3 hours
Task management is terrible. it will kill the apps running to draw over the screen. frequently my camera shuts off because tick tick notification.,0,task management terrible. kill apps running draw screen. frequently camera shuts tick tick notification.
"I swear, now my dog is having anxiety issues.",0,"swear, dog anxiety issues."
 Doubtful! It`s going to be on 24/2!,0,doubtful! going 24 2!
"The app is good to use overall. Except, as a number of other folks have said, it does not sync. And there is no response from the developer on this issue. Annoying to have paid for an app that claimed the sync feature, when it doesn't actually work. What that means is you lose all history every time you change the phone.",0,"app good use overall. except, number folks said, sync. response developer issue. annoying paid app claimed sync feature, actually work. means lose history every time change phone."
" I`m sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs",1,"sure mrs. follow gets comfortable new computer, may hhrs"
 I am like the most saddest person on jtv right now because you are not on,0,like saddest person jtv right
_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st & 2nd services.,1,diaz notice men kids stores sat.i heading church sing choir 1st 2nd services.
Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,2,woke mums singing new gn r cd replacement bought im good daughter
"I would give this app 5 stars, but if you press ""silence notifications,"" you can never turn them back on.",0,"would give app 5 stars, press silence notifications, never turn back on."
oowww...why do wisdom teeth hurt so much,0,oo wisdom teeth hurt much
  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,1,ok u followers twitter u really think ? lol
 LMAO... Smh!  that one threw me off.,1,lmao... smh! one threw off.
Can't get it to finish installing and I have plenty if room. Gets to 97% and then stops. I will revise my review if I ever get to try it!,0,can't get finish installing plenty room. gets 97 stops. revise review ever get try it!
i just got my nails done n i already messed them up  Alejandra <3,0,got nails done n already messed alejandra 3
 awesome! have to take a look at them when i`m home.,2,awesome! take look home.
That room will be an oven too,1,room oven
Going for a ride! Perfect night to go out and chill,2,going ride! perfect night go chill
"@Orli the G2 is amazing btw, a HUGE improvement over the G1",2,"g2 amazing btw, huge improvement g1"
"Its almost what i was looking for apart from is there a way to set how much xp is required to advance in level and how much xp completing a task will give you? E.g. i want to make it so i start at level 40 in benchpress and achieving 91kg will put me at level 41. I will reach level 100 in benchpress by the time i can do 150kg, completing 120kg would put me on level 70 etc.  Otherwise the numbers are just meaningless to me. Really i want to set it up so when i reach my goal in each thing i am at level 100.",1,"almost looking apart way set much xp required advance level much xp completing task give you? e.g. want make start level 40 benchpress achieving 91kg put level 41. reach level 100 benchpress time 150kg, completing 120kg would put level 70 etc. otherwise numbers meaningless me. really want set reach goal thing level 100."
Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping.,1,ed awake! andy feel hot still sleeping.
Total waste of money.,0,total waste money.
Practical apps. I use this everyday.,2,practical apps. use everyday.
Nowhere near as good as Wunderlist which I've been using for several years. Gutted that Microsoft are stopping Wunderlist in favour of this very poor substitute. Not feeling the love for Microsoft anymore...,0,nowhere near good wunderlist using several years. gutted microsoft stopping wunderlist favour poor substitute. feeling love microsoft anymore...
really thinks wee callum should of got through last night,1,really thinks wee callum got last night
Learned a lesson the hard way. Lost my USB stick and backup was a month old,0,learned lesson hard way. lost usb stick backup month old
Best to do list app. I've tried so many to do list app bit this is certainly the best!,2,best list app. tried many list app bit certainly best!
 ten update away from 2000 whooo hoooo budden!,2,ten update away 2000 whooo hoooo budden!
One new follower,1,one new follower
 and what a scary reflection it was! thought you were going to wizz your pants,0,scary reflection was! thought going wizz pants
"OK, I've finally found something to replace my beloved CloudCal and CloudTasks, which seem to have been abandoned, as the dev is communicating NOTHING to customers. TickTick, has a similar not that steep learning curve, but, once you catch on, it is fast, flexible, efficient, and gorgeous (I run the Dark mode.), which is actively updated. My new ""go to"" task manager and calendar. Great job, devs!",2,"ok, finally found something replace beloved cloudcal cloudtasks, seem abandoned, dev communicating nothing customers. ticktick, similar steep learning curve, but, catch on, fast, flexible, efficient, gorgeous run dark mode. , actively updated. new go task manager calendar. great job, devs!"
App doesn't have pop up notifications anymore for my tasks that I set a reminder at a certain time for. I have checked the app permissions and it allows full notifications.,1,app pop notifications anymore tasks set reminder certain time for. checked app permissions allows full notifications.
"Finally home, watching saturday night live, then dreaming about my amanda boo",1,"finally home, watching saturday night live, dreaming amanda boo"
"Came back to see if I can use the app since I do like it, it's a great idea. I'm my case: I need to be able to add calendar events, reminders in one app 100% essential and afaik this isn't supported? I have a shared gcal, a personal and another work one and all of them needs to not only show up for me to organize life itself. They also need to be managed in the app I use for reminders etc for this to do what it needs for me. Not just reminders, calendar events needs add, edit. Back to any.do",0,"came back see use app since like it, great idea. case need able add calendar events, reminders one app 100 essential afaik supported? shared gcal, personal another work one needs show organize life itself. also need managed app use reminders etc needs me. reminders, calendar events needs add, edit. back any.do"
Not in a good mood.  My mama`s away with my sis so can`t talk to either of them and my boy can`t see me this weekend as planned.,0,good mood. mama away sis talk either boy see weekend planned.
" Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good",2,"able watch online?! hope were! yeah, belinda jensen really good"
"I am sick, very sick, sore throat and flu",0,"sick, sick, sore throat flu"
() 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I`m tired. 7-Aaaand I`m out.,1,1 pendulum awesome! 2 goodbyes suck 3 shut plz. 4 toy story 3!! 5 jb 3d movie 2moro! 6 tired. 7 aaaand out.
 That would be most welcome,2,would welcome
still trying,1,still trying
"I can't wait, going to see star trek tonight!!",2,"can't wait, going see star trek tonight!!"
"_Kay planted in the garden last week, ive got to check on it",1,"kay planted garden last week, ive got check"
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),1,know annoying be! theres german saying pleasant anticipation greatest pleasure translation
 Yu th? trang nï¿½y xem  http://bit.ly/kMxHk (recommended by ),1,yu th? trang n xem recommended
 you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,2,put saucepan full water cooker heat water...indian style scrabbled best!!!!
Excellent app. It has everything I need to manage my time.,2,excellent app. everything need manage time.
Everything requires you to pay money might as well make it a paid game instead of deceiving people for a free app,1,everything requires pay money might well make paid game instead deceiving people free app
"Generally a useful app, I've found using a visual reminder to stay focused has helped and working toward unlocking new plants was fun. I found the recent increase in cost to unlock plants demotivating and I've been using the app less since it happened.",1,"generally useful app, found using visual reminder stay focused helped working toward unlocking new plants fun. found recent increase cost unlock plants demotivating using app less since happened."
It's pretty good. I wish you could change the type of selector though (yes/no vs x times a day) after habit creation. It seems there is no way to do this yet.,2,pretty good. wish could change type selector though yes vs x times day habit creation. seems way yet.
never mind it`s closed  sorry Miley,0,never mind closed sorry miley
"Good Morning! Happy Monday, Everyone",2,"good morning! happy monday, everyone"
_News I should have gone,1,news gone
#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,2,followfriday 1001 cuz ive never added anyone followfriday either cuz got cool picture
"  Bit of New Scientist, this weeks an last weeks, and Watership Down",1,"bit new scientist, weeks last weeks, watership"
this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc,2,goes one n smirker cheers dave! aka jak aka best chest ever! ?
"Repeat function doesnt work, so you can't set up tasks to be repeated 
daily.. You can basically create a list and then delete items as they are 
completed. That is all this does. Basically useless for anything other than 
a shopping list.",0,"repeat function doesnt work, can't set tasks repeated daily.. basically create list delete items completed. does. basically useless anything shopping list."
 it took me months to understand your avatar,1,took months understand avatar
I hate watching the News. Why do such awful things happen?,0,hate watching news. awful things happen?
seniors done  5 more days!! woohoo!! going out for the night.,2,seniors done 5 days!! woohoo!! going night.
Simple and amazing,2,simple amazing
_mazur Hahaha...and I who actually thought you just were popular!,1,mazur hahaha...and actually thought popular!
 The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?,1,killers best. bit disappointed last song cut short watch full iplayer ?
at tokyo table,1,tokyo table
"Cant re-edit time that ive set, necessary to delete and redo the process. Also, i need a reminder for every hour, and had to create 24 reminders instead of 1 reminder running every hour. Poorly designed.",0,"cant edit time ive set, necessary delete redo process. also, need reminder every hour, create 24 reminders instead 1 reminder running every hour. poorly designed."
"Useful features ask you to get premium version but when I try I get to this page, which is the app I already have installed. 1/5",0,"useful features ask get premium version try get page, app already installed. 1 5"
 I think they make you turn your phones off  I`ll see what I can do!,1,think make turn phones see do!
"greek season two, i love this show.",2,"greek season two, love show."
"Could be a great app except that like another user said, it does not sync between devices when the description claims that it can. That's a big letdown for me because when used any other of my devices, and when I switched phones, I couldn't sync the app up with my data or any habits I've been tracking, even though I have the premium account. When attempting to sync It always says that there is no internet connection, but there always is. So I can't give it a full 5/5 rating, otherwise I might.",1,"could great app except like another user said, sync devices description claims can. that's big letdown used devices, switched phones, sync app data habits tracking, even though premium account. attempting sync always says internet connection, always is. can't give full 5 5 rating, otherwise might."
"Wow, such a crazy night of ever changing emotions! I liked it tho",2,"wow, crazy night ever changing emotions! liked tho"
wishes the rain would stop so my stupid headache would go away!,0,wishes rain would stop stupid headache would go away!
 Ah lol okay. Thanks,2,ah lol okay. thanks
Phone will die soon. What to do now? Oh no!,0,phone die soon. now? oh no!
Mmm someone come havelunch with me,1,mmm someone come havelunch
    the hills is gunna be so different!! gl with your designing etc.,2,hills gunna different!! gl designing etc.
sorry my bad.,0,sorry bad.
" I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",1,"couple bus stops away lc, realize month ago"
http://bit.ly/wZK3o  <--- Paranoid. I actually like it better performed live rather than the studio version.,1,paranoid. actually like better performed live rather studio version.
I've always had issues with consistency and will power. It's very helpful when can see my progress. It even tracks the percentage of your success.,2,always issues consistency power. helpful see progress. even tracks percentage success.
ahhh fusterated,0,ahhh fusterated
It is so good If thtere is alarm it will be better,2,good thtere alarm better
" You are very sweet, my everyday hero friend",2,"sweet, everyday hero friend"
pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!,2,pool party sherraton n brodi blast! friends made evening bbqd home great conversation funky n lifted day!!
_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,2,rockett know! laughed stupid women right joke. wth! glad humor!
Why hasn`t he called. I`m being blown off yet again.,0,called. blown yet again.
() Gonna watch JT on SNL tonight - not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,0,gonna watch jt snl tonight fan music think hilarious! pants way funny
chillin bored drinking a margarita. txt me,0,chillin bored drinking margarita. txt
"Gah, I`m jittery and upset for absolutely NO reason...",0,"gah, jittery upset absolutely reason..."
I have the biggest crush on Pink but she doesn`t know I`m alive,1,biggest crush pink know alive
 Oh  I`m sorry  I can`t even imagine...although I know it will be reality for me soon,0,oh sorry even imagine...although know reality soon
"However I found it a helpful app helping me to stay focused on my projects, I am disappointed!!! How could you just double or even triple the price of the trees through an update? 👎👎👎 that wasn't not fair!!!!",0,"however found helpful app helping stay focused projects, disappointed!!! could double even triple price trees update? fair!!!!"
I like this app but this is the buggiest app i ever had i been using this for years and still havent fix them,1,like app buggiest app ever using years still havent fix
" no, stay and play!!!",1,"no, stay play!!!"
"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx",1,"hearts hey,got text. cannae hen, family comin got nae money come livi anyway xxxx"
" Wow, you mom has a lot of energy. I`m getting tired just reading your tweet and ur living it.",0,"wow, mom lot energy. getting tired reading tweet ur living it."
" Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",2,"pixies number 13 gives energy rush. playing festival close june, work go"
The problem is the phone is not ringing even though Ring is turned on. Output is given Alarm Volume. Yet Its not ringing..,1,problem phone ringing even though ring turned on. output given alarm volume. yet ringing..
oh no its ok  they are coming on just now x],1,oh ok coming x
" or so a month. I put my 2 week`s notice in a little over a week ago, my last day is this friday!",1,"month. put 2 week notice little week ago, last day friday!"
What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I`m such a rebel!,0,atm? oh yeah. apple juice rebel!
" _diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can`t...lol",1,"diva know, know...lol one song stops tracks dancefloor. t...lol"
Love the way it can be easily zoomed for both size and number of days.,2,love way easily zoomed size number days.
Awesome,1,awesome
"  ITV plugging the Special a lot. Have a great night all of you, will miss your tweets when you come back home",1,"itv plugging special lot. great night you, miss tweets come back home"
"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool",2,"version 2 live, interactive trans siberian ticket planner launched cool"
This is not an rpg!?!?!?! This is a goal tracker with an avatar. Ffs. So Useless.,0,rpg!?!?!?! goal tracker avatar. ffs. useless.
 awww she`s laavly ;) I had to come in  but I`ve got a stunning wee tan (l) ;) yourself?,2,awww laavly come got stunning wee tan l yourself?
@YarnThing you will not regret going to see Star Trek. It was AWESOME!,2,regret going see star trek. awesome!
 ****. She got it on the first try.,1,. got first try.
Join the biggest and bestest group on facebook  http://bit.ly/cDrbt,2,join biggest bestest group facebook
The app is great. I wanted to use this app as a way to help me to creat a better habit and staying on track with certain things. For me the notifications don't work unles I open the app and by that point its like my reminders have passed.. other then that easy app to use and navigate.,1,app great. wanted use app way help creat better habit staying track certain things. notifications work unles open app point like reminders passed.. easy app use navigate.
"Why did you remove the ability to enter the main app from the widget? The widget also has some serious performance issues and freezes often. Other than that it's a great app, does its job and the web interface is really useful when you're on desktop.",0,"remove ability enter main app widget? widget also serious performance issues freezes often. great app, job web interface really useful desktop."
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,2,happy starwarsday. may 4th you! everyone paintball
You have to buy pro version,0,buy pro version
missin my bro..,0,missin bro..
Soooo full that im starting to feel sick,0,soooo full im starting feel sick
i miss you bby      wish you were going tomorrow to make me do good.,0,miss bby wish going tomorrow make good.
Why did I agree to work on this gorgeous day?,1,agree work gorgeous day?
I do the same thing to my parents and my best friend too,1,thing parents best friend
  not the same.. Can we party tonight jig,1,same.. party tonight jig
 its cuz you love me. dont make me sad,1,cuz love me. dont make sad
Daniel has won DSDS. His voice is great.,2,daniel dsds. voice great.
" Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up.",1,"um yeah ... role model peers may be. but, know little one, chin up."
